name,script,modifiedOn,createdOn,enabled,trigger type,cron schedule,review date,entity event type,description,system event type
Xero manual journal,"import ish.integrations.*

def run(args) {
	def start = new Date() - 1
	start.set(hourOfDay: 0, minute: 0, second: 0, millisecond: 0)

	def end = new Date()
	end.set(hourOfDay: 0, minute: 0, second: 0, millisecond: 0)

	def accountTransactions = ObjectSelect.query(AccountTransaction).where(AccountTransaction.CREATED_ON.between(start, end)).select(args.context)

	ObjectSelect.query(Integration).where(Integration.TYPE.eq(IntegrationType.XERO)).select(args.context)
			.each { integration ->
		xero {
			name integration.name
			narration ""onCourse transaction summary for period ${start.format(""h a d MMM yyyy"")} to ${end.format(""h a d MMM yyyy"")}""
			transactions accountTransactions
		}
	}
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,CRON,0 0 3 * * ?,,,Create Xero manual journal for transactions created on previous day,
Course Completion Survey,"def run(args) {

    // Ended yesterday
    def endDate = Calendar.getInstance().getTime()
    endDate.set(hourOfDay: 0, minute: 0, second: 0)

    def classes = ObjectSelect.query(CourseClass)
            .where(CourseClass.IS_CANCELLED.eq(false))
            .and(CourseClass.END_DATE_TIME.between(endDate - 1, endDate))
            .select(args.context)

    classes.each { c ->
        if (!c.hasTag(""no survey"")) {
            c.successAndQueuedEnrolments.each { e ->
                email {
                    template ""Course completion survey""
                    bindings enrolment: e
                    to e.student.contact
                }
            }
        }
    }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,CRON,0 0 8 1/1 * ? *,,,Send the completion survey to all students who completed a course recently.,
ecoach enrol,"import groovyx.net.http.ContentType
import groovyx.net.http.Method
import groovyx.net.http.RESTClient

BASE_URL = """"
apiKey = """"
userId = """"

def run (args) {


	def enrolment = args.entity

	// make or get students
	def member = postMember(enrolment)

	//get course id for group add
	def courses =  getCourses()

	def course = courses .find { c -> c.title == enrolment.courseClass.course.name }

	// get groups (classes) in course
	def courseClasses = getGroups(course[""id""])
	def courseClass = courseClasses.find { cc -> cc.name == enrolment.courseClass.uniqueCode }

	if (!courseClass) {
	    //create groupClass if one does not exist
	    courseClass = postGroup(enrolment, course[""id""])
	}

	////add student to group
	enrolMemberToGroup(member[""id""], courseClass[""id""])
}

def getCourses() {
    def client = new RESTClient(BASE_URL)
    client.headers[""Authorization""] = ""ECOACH-V1-SHA256 UserId=${userId}, UserToken=${apiKey}""
    client.headers[""Content-Type""] = ""application/json""
    client.headers[""Accept""] = ""application/json""

    client.request(Method.GET, ContentType.JSON) {
        uri.path = ""/api/v1/courses""
        response.success = { resp, result ->
            return result
        }
    }
}

def getGroups(courseId) {

    def client = new RESTClient(BASE_URL)
    client.headers[""Authorization""] = ""ECOACH-V1-SHA256 UserId=${userId}, UserToken=${apiKey}""
    client.headers[""Content-Type""] = ""application/json""
    client.headers[""Accept""] = ""application/json""


    client.request(Method.GET, ContentType.JSON) {
        uri.path = ""/api/v1/courses/${courseId}/groups""

        response.success = { resp, result ->
            return result
        }
    }
}

def postMember(enrolment) {
    def client = new RESTClient(BASE_URL)
    client.headers[""Authorization""] = ""ECOACH-V1-SHA256 UserId=${userId}, UserToken=${apiKey}""
    client.headers[""Content-Type""] = ""application/json""
    client.headers[""Accept""] = ""application/json""

    client.request(Method.POST, ContentType.JSON) {
        uri.path = ""/api/v1/members""
        uri.query = [
                username: enrolment.student.contact.email,
                firstname: enrolment.student.contact.firstName,
                lastname: enrolment.student.contact.lastName,
                email: enrolment.student.contact.email
        ]

        response.success = { resp, result ->
            return result
        }
    }
}

def postGroup(enrolment, courseId) {

    def client = new RESTClient(BASE_URL)
    client.headers[""Authorization""] = ""ECOACH-V1-SHA256 UserId=${userId}, UserToken=${apiKey}""
    client.headers[""Content-Type""] = ""application/json""
    client.headers[""Accept""] = ""application/json""

    client.request(Method.POST, ContentType.JSON) {
        uri.path = ""/api/v1/courses/${courseId}/groups""
        body = [
            name: enrolment.courseClass.uniqueCode
        ]

        response.success = { resp, result ->
            return result
        }
    }
}

def enrolMemberToGroup(memberId, groupId) {

    def client = new RESTClient(BASE_URL)
    client.headers[""Authorization""] = ""ECOACH-V1-SHA256 UserId=${userId}, UserToken=${apiKey}""
    client.headers[""Content-Type""] = ""application/json""
    client.headers[""Accept""] = ""application/json""

    def id = [memberId] as int[]

    client.request(Method.POST, ContentType.JSON) {
        uri.path = ""/api/v1/groups/${groupId}/students""
        body = [
            ids: id
        ]

        response.success = { resp, result ->
            return result
        }
    }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,ONCOURSE_EVENT,,,,Enrol user to eCoach course upon onCourse enrolment. eCoach course must have the same title as onCourse course name,ENROLMENT_SUCCESSFUL
send usi reminder,"def run(args) {
    def usiRequiredDate = Date.parse(""dd/MM/yyyy"", ""01/01/2015"")
    def monthBefore = new Date().minus(30)

    def context = args.context

    def enrolmentsWithoutUsi = ObjectSelect.query(Enrolment)
            .where(Enrolment.CREATED_ON.gt(monthBefore))
            .and(Enrolment.STATUS.eq(EnrolmentStatus.SUCCESS))
            .and(Enrolment.COURSE_CLASS.dot(CourseClass.COURSE).dot(Course.COURSE_MODULES).ne(null))
            .and(Enrolment.STUDENT.dot(Student.USI).eq(null))
            .and(Enrolment.COURSE_CLASS.dot(CourseClass.END_DATE_TIME).eq(null).orExp(Enrolment.COURSE_CLASS.dot(CourseClass.END_DATE_TIME).gt(usiRequiredDate)))
            .select(context)

    enrolmentsWithoutUsi.each() { enrolment ->
        email {
            template ""USI reminder email""
            bindings enrolment: enrolment
            to enrolment.student.contact
        }
    }

    email {
        from preference.email.admin
        subject 'USI reminder email notification'
        to preference.email.admin
        content ""A USI reminder was sent to ${enrolmentsWithoutUsi.size()} students enrolled in VET classes who have not supplied their USI.""
    }
}

",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,CRON,0 0 9 ? * MON,,,"Send an email to the student remindering them to supply their USI number, and send a notice to the default onCourse admin of how many students were contacted each time this message is sent",
send voucher,"def run(args) {
  def voucher = args.entity

  if (voucher.status == ProductStatus.ACTIVE && voucher.confirmationStatus == ConfirmationStatus.NOT_SENT) {
    email {
      template ""Voucher Email""
      bindings voucher: voucher
      to (voucher.redeemableBy ? voucher.redeemableBy : voucher.invoiceLine.invoice.contact)
    }

    voucher.setConfirmationStatus(ConfirmationStatus.SENT)
    args.context.commitChanges()
  }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,true,ENTITY_EVENT,,Voucher,CREATE_OR_UPDATE,Send an email to the student with information about a voucher they have purchased,
notify tutor of unmarked attendance,"def run(args) {
    def endOfDate = Calendar.getInstance().getTime()
    endOfDate.set(hourOfDay: 0, minute: 0, second: 0)
    def startOfDate = endOfDate - 7

    List<Session> sessions = ObjectSelect.query(Session)
            .where(Session.START_DATETIME.between(startOfDate, endOfDate))
            .and(Session.COURSE_CLASS.dot(CourseClass.IS_CANCELLED).eq(false))
            .and(Session.COURSE_CLASS.dot(CourseClass.IS_ACTIVE).eq(true))
            .select(args.context)

    List<Session> sessionsWithUnmarkedAttendance = sessions.findAll { s ->
        s.attendance.findAll { a ->
            AttendanceType.UNMARKED.equals(a.attendanceType)
        }.size() > 0
    }

    sessionsWithUnmarkedAttendance.each { s ->
        s.tutorRoles.each { role ->

            email {
                template ""Tutor notice of unmarked attendance""
                to role.tutor.contact
                bindings s:s, tutor: role.tutor.contact, AttendanceType: AttendanceType
            }
        }
    }


}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,CRON,0 0 3 ? * *,,,"This script runs at 3am each day and checks for every session run on the previous 7 days. If any student attendance is unmarked, sends to the tutors email notification to mark their class roll.",
send enrolment notice for tutors,"def run(args) {
    def enrolment = args.value
    if (enrolment.courseClass.hasTag(""Notify Manager"")) {
        def tutorRoles = enrolment.courseClass.tutorRoles.findAll() { tutorRole ->
            tutorRole.definedTutorRole.name == ""Course Manager""
        }
        tutorRoles.each() { tutorRole ->
            email {
                template ""Enrolment notification""
                bindings enrolment: enrolment
                to tutorRole.tutor.contact
            }
        }
    }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,ONCOURSE_EVENT,,,,"Send an enrolment notification email to tutors attached to classes with the role 'Course Manager', where the class is tagged with 'Notify Manager'",ENROLMENT_SUCCESSFUL
SurveyMonkey send invite on enrolment,"import ish.integrations.*

def run(args) {
	def enrolment = args.value

	ObjectSelect.query(Integration).where(Integration.TYPE.eq(IntegrationType.SURVEYMONKEY))
			.select(args.context).findAll { integration ->
		integration.getProperty(IntegrationsConfiguration.SURVEYMONKEY_SEND_ON_ENROLMENT_SUCCESS)?.value?.toBoolean()
	}.each { integration ->
		def tag = integration.getProperty(IntegrationsConfiguration.SURVEYMONKEY_COURSE_TAG)?.value?.trim()
		if (tag == null	|| enrolment.courseClass.course.hasTag(tag)) {
			surveyMonkey {
				name integration.name
				contact enrolment.student.contact
				template ""survey invitation""
				reply preference.email.from
			}
		}
	}
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,ONCOURSE_EVENT,,,,Send SurveyMonkey survey invite upon enrolment,ENROLMENT_SUCCESSFUL
send account statement,"def run(args) {

    def contactList = ObjectSelect.query(Contact)
            .where(Contact.EMAIL.isNotNull())
            .select(args.context)

    contactList.findAll { contact -> contact.totalOwing > 0 }.each { c ->
        email {
            from preference.email.from
            to c.email
            subject ""Account statement""
            content ""Dear ${c.fullName}, \n\n Your statement from ${preference.college.name} is attached. The total outstanding on the account is ${c?.totalOwing}. \n\n"" \
	 					 + ""If you wish to pay by credit card or view the invoice visit ${c.getPortalLink('history', 30)} \n\n"" \
						 + ""If you need to speak about this statement or use another payment method, please contact us on ${Preferences.get(""avetmiss.phone"")}. \n\n"" \
                         + ""Regards,\n"" \
						 + ""${preference.college.name}""
            attachment ""Statement_Report.pdf"", ""application/pdf"", report {
                keycode ""ish.onCourse.statementReport.all""
                records Arrays.asList(c)
                background ""statement_record_background.pdf""
            }
        }
    }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,CRON,0 0 3 1 * ? *,,,Send a statement report to all contacts with outstanding balances on the first on the month,
automatic creation of VET Certificates,"def run(args) {

	def yesterdayStart = new Date() - 1
	yesterdayStart.set(hourOfDay: 0, minute: 0, second: 0)

	def yesterdayEnd = new Date()
	yesterdayEnd.set(hourOfDay: 0, minute: 0, second: 0)

	def context = args.context

	def enrolments = ObjectSelect.query(Enrolment)
			.where(Enrolment.COURSE_CLASS.dot(CourseClass.COURSE).dot(Course.IS_VET).eq(true))
			.and(Enrolment.OUTCOMES.dot(Outcome.MODIFIED_ON).between(yesterdayStart, yesterdayEnd))
			.select(context);

	enrolments = enrolments.findAll { e ->  e.outcomes.findAll { o -> OutcomeStatus.STATUS_NOT_SET.equals(o.status) }.empty }

	enrolments.each { e ->

		def unlinkedOutcomes = e.outcomes.findAll { o -> o.certificateOutcomes.empty }
		int successfulOutcomesCount = unlinkedOutcomes.findAll { o -> OutcomeStatus.STATUSES_VALID_FOR_CERTIFICATE.contains(o.status) }.size()

		if (successfulOutcomesCount > 0) {
			boolean fullQualification = e.courseClass.course.isSufficientForQualification
			boolean validToCertificate = successfulOutcomesCount == e.outcomes.size()

			context.newObject(Certificate).with { certificate ->
				certificate.setStudent(e.student)
				certificate.setQualification(e.courseClass.course.qualification)
				certificate.setAwardedOn(new Date())
				unlinkedOutcomes.each { o ->
					certificate.addToOutcomes(o)
				}

				if (fullQualification && validToCertificate) {
					certificate.setIsQualification(true)
				} else {
					certificate.setIsQualification(false)
				}
			}
			context.commitChanges()
		}
	}
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,CRON,0 0 4 * * ?,,,"For each enrolment, at 4am every day check for outcomes which have been modified in the previous 24 hrs. If any outcomes attached to the enrolment are not yet marked, skip this enrolment. For students with at least one successful outcome, create the certificate record (statement of attainment or qualification, based on the isFullQual flag at the course level). If the outcome is already joined to a certificate, do not create a new certificate containing that outcome",
VET Course completion survey,"def run(args) {

    // We want to search on a period of one day, two weeks ago
    def periodStart = new Date() - 14
    periodStart.set(hourOfDay: 0, minute: 0, second: 0)
    def periodEnd = periodStart + 1

    def classes = ObjectSelect.query(CourseClass)
            .where(CourseClass.IS_CANCELLED.eq(false))
            .and(CourseClass.COURSE.dot(Course.IS_VET).eq(true))
            .and(CourseClass.END_DATE_TIME.between(periodStart, periodEnd))
            .select(args.context)

    classes.each { c ->
        if (c.course.modules.size() != 0) {
            c.successAndQueuedEnrolments.each { e ->
                email {
                    template ""VET Course completion survey""
                    bindings enrolment: e
                    to e.student.contact
                }
            }
        }
    }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,CRON,0 0 3 * * ?,,,Send the VET completion survey to all students who completed a VET course recently.,
moodle enrol,"import ish.integrations.*

def run(args) {
	def e = args.value

	ObjectSelect.query(Integration).where(Integration.TYPE.eq(IntegrationType.MOODLE)).select(args.context)
			.each { integration ->
		def tag = integration.getProperty(IntegrationsConfiguration.MOODLE_COURSE_TAG)?.value?.trim()
		if (tag != null && e.courseClass.course.hasTag(tag)) {
			moodle {
				name integration.name
				enrolment e
			}
		}
	}
}
",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,ONCOURSE_EVENT,,,,Enrol user to Moodle course upon onCourse enrolment,ENROLMENT_SUCCESSFUL
send tutor class commencement notice,"def run(args) {
    def dayAfterTomorrowStart = new Date() + 2
    dayAfterTomorrowStart.set(hourOfDay: 0, minute: 0, second: 0)

    def dayAfterTomorrowEnd = new Date() + 3
    dayAfterTomorrowEnd.set(hourOfDay: 0, minute: 0, second: 0)

    def context = args.context

    def classesStartingTomorrow = ObjectSelect.query(CourseClass)
            .where(CourseClass.IS_CANCELLED.eq(false))
            .and(CourseClass.START_DATE_TIME.ne(null))
            .and(CourseClass.START_DATE_TIME.between(dayAfterTomorrowStart, dayAfterTomorrowEnd))
            .select(context)

    classesStartingTomorrow.findAll { cc ->
        cc.successAndQueuedEnrolments.size() >= cc.minimumPlaces
    }*.tutorRoles.flatten().each() { role ->
        email {
            template ""Tutor notice of class commencement""
            bindings courseClass: role.courseClass, tutor: role.tutor
            to role.tutor.contact
        }
    }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,CRON,0 0 9 * * ?,,,"Send an email to the tutor with information about when their class is starting, two days before it starts",
mailchimp subscribe on enrolment,"def run(args) {
	def e = args.value

	if (e.student.contact.email && e.student.contact.allowEmail) {
		mailchimp {
			name ""Enrolment""
			action ""subscribe""
			email e.student.contact.email
			firstName e.student.contact.firstName
			lastName e.student.contact.lastName
		}
	}
}
",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,ONCOURSE_EVENT,,,,Subscribe user to Mailchimp upon enrolment,ENROLMENT_SUCCESSFUL
Membership Renewal,"def run(args) {
    def oneWeek = new Date() + 1
    oneWeek.set(hourOfDay: 0, minute: 0, second: 0)

    def oneWeekOneDay = new Date() + 8
    oneWeekOneDay.set(hourOfDay: 0, minute: 0, second: 0)

    ObjectSelect.query(Membership)
            .where(Membership.EXPIRY_DATE.between(oneWeek, oneWeekOneDay))
            .select(args.context)
            .each { membership ->
        email {
            template ""Membership Notification Renewal""
            bindings membership: membership
            to membership.contact
        }
    }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,CRON,0 0 3 ? * MON,,,This script identifies members whose membership will expire in the next 7 days and send an email with notification.,
send refund advice,"def run(args) {
  def paymentOut = args.entity

  if (paymentOut.status == PaymentStatus.SUCCESS && paymentOut.confirmationStatus == ConfirmationStatus.NOT_SENT) {
    email {
      template ""Refund advice""
      bindings paymentOut: paymentOut
      to paymentOut.payee
    }

    paymentOut.setConfirmationStatus(ConfirmationStatus.SENT)
    args.context.commitChanges()
  }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,ENTITY_EVENT,,PaymentOut,CREATE_OR_UPDATE,Send an email to the payer about a refund that has been processed,
