payment.invoice,payment.dateBanked,payment.amount,paymentIn.paymentMethod.name,payment.chequeBank,payment.chequeBranch,payment.chequeDrawer
1229,2/5/17, 500.00 ,drawdown,,,
1231,2/5/17," 1,800.00 ",drawdown,,,
1292,2/5/17, 300.00 ,drawdown,,,
1310,2/5/17, 500.00 ,drawdown,,,
1327,25/4/17, 500.00 ,drawdown,,,
1328,2/5/17, 300.00 ,drawdown,,,
1329,25/4/17, 300.00 ,drawdown,,,
1331,25/4/17, 300.00 ,drawdown,,,
1332,25/4/17, 300.00 ,drawdown,,,
1333,2/5/17, 500.00 ,drawdown,,,
1341,2/5/17, 300.00 ,drawdown,,,
1342,2/5/17, 300.00 ,drawdown,,,
1343,2/5/17, 500.00 ,drawdown,,,
1344,2/5/17, 500.00 ,drawdown,,,
1345,2/5/17, 500.00 ,drawdown,,,
1346,2/5/17, 300.00 ,drawdown,,,
1347,2/5/17, 300.00 ,drawdown,,,
"1500,1501,1502",2/5/17," 1,000.00 ",drawdown,,,
